model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,468778:0,468778:11,468778,0,13.572948455810547,6.093377590179443,0.4383488595485687,-0.12042494118213654,0.051810229352089454,0.3591910331084181,0.5011887826981821,0.325761307240067,0.35525466695885366,0.3496926369458286,0.5046045784830913,0.361195416005475,0.4905206683324758,0.35803384947342004,0.36294719739422604,0.4715883630796959
internvl_2_5_8b,468778:1,468778:36,468778,0,12.71364974975586,5.5142903327941895,0.427720308303833,-0.16616061329841614,0.010966253159108375,0.3843125202875408,0.4893961172111855,0.3695094617886791,0.3829283685293209,0.1341434702500151,0.5376440686331031,0.3682721450318662,0.5278577056562874,0.19199170912343425,0.3718919008001817,0.4914773103935453
internvl_2_5_8b,468778:2,468778:102,468778,0,4.069271087646484,1.791823387145996,0.4259940981864929,-0.1139570102095604,-0.08518120680507468,0.6481887973001141,0.4874816081653744,0.6697246720783636,0.6538166195829279,0.6985583674756423,0.29717951523763847,0.6637454910668718,0.31964218447644027,0.686135954988365,0.6584417469354772,0.5382904899021923
internvl_2_5_8b,468778:3,468778:63,468778,1,6.852838039398193,2.715662717819214,0.3961891531944275,-0.10903821885585785,-0.13967988658213426,0.5652640927445078,0.4545310956243483,0.5984196264937129,0.5747856499830661,0.6629390840689635,0.5595691850321783,0.7337142264612615,0.5105128039309917,0.7576119080130147,0.7196004072383999,0.5645807195464951
internvl_2_5_8b,468778:4,468778:152,468778,1,4.701511383056641,1.9387891292572021,0.3956177234649658,-0.11595756560564041,-0.13666803304103725,0.629931726718546,0.4539023099272993,0.6587961652460477,0.6407237538100662,0.6794002657336411,0.5593914249731574,0.7508850921715922,0.5048411297930562,0.7606907982488027,0.7344928440289871,0.5631358607742449
internvl_2_5_8b,468778:5,468778:164,468778,1,8.879538536071777,3.4339287281036377,0.39760613441467285,-0.1346496343612671,-0.13879631766470424,0.5021972952356282,0.4560909247251543,0.5397603003418284,0.5099138221336988,0.41051478389276425,0.8675220119875809,0.8482393164856703,0.8261994692525576,0.7791541878483788,0.8391972426348409,0.5641569627755777
internvl_2_5_8b,468778:6,468778:212,468778,1,1.9635272026062012,0.8418365716934204,0.40045374631881714,-0.138067364692688,-0.1830266903257388,0.7057330075744491,0.45922818385375086,0.7356955076224939,0.7164231702474051,0.6073042065581061,0.572183085531238,0.7978118278865798,0.49047076806242745,0.7011259309897204,0.7779048872176755,0.5852422590649614
internvl_2_5_8b,469471:0,469471:71,469471,0,12.734731674194336,5.515995979309082,0.43169137835502625,-0.10347548872232437,0.009780480391316626,0.38368811795430646,0.4938014493434671,0.36937696862007036,0.3815488126927141,0.5027322560376608,0.6089879585086967,0.4670780323674569,0.6070406891180616,0.5122899038245411,0.4717308747299845,0.49205543031354937
internvl_2_5_8b,469471:1,469471:181,469471,0,12.6117525100708,5.351842403411865,0.42902660369873047,-0.11097138375043869,-0.011674597362100858,0.3873358474063864,0.49084511611158615,0.38221592395497317,0.38578528556168556,0.45171644019196794,0.5027912538148431,0.5146917328944531,0.5308580962849128,0.5324243087487583,0.5213659744844565,0.5025179369799475
internvl_2_5_8b,469471:2,469471:214,469471,1,6.443576812744141,2.7553517818450928,0.4310207962989807,-0.11494656652212143,-0.06960524297536996,0.5778121082256507,0.4930574485583786,0.595235125229013,0.5809240698378146,0.620318847253456,0.6743151525649259,0.736752317694163,0.6879775672198707,0.7411014214990437,0.737574954840548,0.5307307499102828
internvl_2_5_8b,469471:3,469471:223,469471,1,4.931787967681885,2.2518062591552734,0.4378246068954468,-0.11349818855524063,-0.030146883306915506,0.6231854018268776,0.5006070335747619,0.6349607071410344,0.6261214471621134,0.6727047955043763,0.6727449050107349,0.7883661437223797,0.687146984878871,0.7878407260019447,0.7875201165216021,0.5115244677100323
internvl_2_5_8b,469471:4,469471:232,469471,1,0.9982509613037109,0.6371759176254272,0.596587061882019,-0.14075827598571777,0.14886282276216417,0.7301950972706737,0.6697662997035067,0.7487504131025258,0.7101812703164281,0.5338867288360185,0.7041278614460538,0.9181729627323318,0.8889028855172044,0.8830795840689246,0.9353003175004065,0.4248019750395604
internvl_2_5_8b,470714:0,470714:25,470714,0,17.903091430664062,8.063643455505371,0.4550899863243103,-0.12326149642467499,0.08211884834171057,0.24581503705863722,0.5197557365609417,0.20030211682132293,0.23756769614849707,0.21378629553459064,0.25646187605949167,0.06934706257313114,0.2684773132226995,0.07676985332442444,0.07365652476943227,0.4568841868006239
internvl_2_5_8b,470714:1,470714:151,470714,0,5.751210689544678,2.3634145259857178,0.3872687816619873,-0.1323426514863968,-0.12047040939762788,0.5988054058407541,0.4447331443270798,0.6262920497700196,0.6106636621835245,0.5338057008363152,0.39389275679990954,0.641067167135667,0.38531872801021366,0.6104285149933659,0.6316263252119539,0.5553476766919205
internvl_2_5_8b,470714:2,470714:94,470714,0,7.693013668060303,3.1706972122192383,0.4029006361961365,-0.12791864573955536,-0.08912027017067392,0.5392578113859603,0.4619265547008109,0.5614755432926826,0.5468789782690101,0.4966666802644072,0.573121515404547,0.6809188712773038,0.5676991078563992,0.6638479844626782,0.676688158961107,0.540199652345123
internvl_2_5_8b,470714:3,470714:154,470714,0,7.443094730377197,2.9338459968566895,0.37104925513267517,-0.1345248967409134,-0.1369568699977839,0.5470225576723358,0.42703268211000706,0.5808176941866416,0.5610248084794838,0.4692453243692446,0.3891512513675446,0.4682610389640442,0.2917036754757127,0.39007277919096184,0.43886192763527027,0.5632744696899097
internvl_2_5_8b,470714:4,470714:211,470714,0,7.557911396026611,3.077367067337036,0.3777177333831787,-0.11604315787553787,-0.10300990804197241,0.543457921505142,0.43429008894924925,0.5691229482642925,0.5560877108091885,0.6001155974381881,0.34072641732580344,0.44014527029643646,0.27880274882636435,0.4733151847049675,0.4192577967998073,0.5469218223119873
internvl_2_5_8b,470714:5,470714:214,470714,0,5.27856969833374,2.293895959854126,0.395061731338501,-0.1430198699235916,-0.07294541896073536,0.6129358690344261,0.45329065244781536,0.6317015063074864,0.6235720654148738,0.46566095440652056,0.551830373350867,0.6649384311767426,0.5127627822437539,0.5588887970027038,0.6526142149012084,0.5323532005565225
internvl_2_5_8b,474344:0,474344:8,474344,0,9.668052673339844,4.5513224601745605,0.450658917427063,-0.11294475197792053,0.06614747829871548,0.47752980646581444,0.5148446080508582,0.44689633093355546,0.47413002410702604,0.5235461758844902,0.4403426283708208,0.3467744249046618,0.4462796135736694,0.3984243099410605,0.35144082945724103,0.46462494741629123
internvl_2_5_8b,474344:1,474344:121,474344,0,13.996824264526367,6.532822608947754,0.4450366199016571,-0.11729986220598221,0.09369813542695993,0.34706830805957994,0.5086091872474049,0.2944324671468257,0.34168309995049884,0.3557895498641483,0.6636553967480523,0.34594415428317427,0.6690122379038149,0.384887300046882,0.3573915984459367,0.4512848900735908
internvl_2_5_8b,474344:2,474344:89,474344,1,3.7706665992736816,1.756498098373413,0.46922048926353455,-0.1071385070681572,-0.03632330682071849,0.6566669235306918,0.5353870571587354,0.672324941277633,0.6547925654361884,0.7327161340599204,0.3072543080167277,0.601734683807826,0.31660193496289796,0.6079066463981285,0.5937960282510545,0.5145345268506621
internvl_2_5_8b,475893:0,475893:35,475893,0,13.945198059082031,5.658649444580078,0.4020645022392273,-0.11302456259727478,-0.04662133686098291,0.3485346093272098,0.46100422747249276,0.35836707751663,0.35085579146491097,0.4055030869039863,0.4356929698695419,0.311668086806216,0.3889817476937744,0.37506982652048027,0.305702137449492,0.519550785529086
internvl_2_5_8b,475893:1,475893:111,475893,0,13.701087951660156,5.604347229003906,0.39801961183547974,-0.1390732377767563,-0.0403286150596911,0.35550643610737154,0.45654624915639824,0.3625412286279313,0.3587718820529815,0.2447139952404203,0.6530704148315227,0.5039289010470073,0.635513970847268,0.42240203327050324,0.5039978489419645,0.5164859505467718
internvl_2_5_8b,475893:2,475893:158,475893,1,7.762394428253174,3.3428280353546143,0.3833460509777069,-0.09698504209518433,-0.04435607777772854,0.537098669657153,0.44043760597879295,0.5472970079376329,0.548488452966685,0.7196035818663717,0.6269010696428562,0.7804538079788134,0.5340766938244614,0.810788452028468,0.7592750316868315,0.5184476611718757
internvl_2_5_8b,478731:0,478731:4,478731,0,9.066237449645996,3.868121385574341,0.4216673672199249,-0.1353781670331955,-0.03850812494443612,0.4963531875722589,0.4826846450515668,0.5036488247585855,0.49916976453503986,0.38921585076046433,0.15397392128021375,0.08628068788172773,0.12437298718459172,0.08471302185861775,0.08299834136879952,0.5155990494515085
internvl_2_5_8b,478731:1,478731:25,478731,0,18.63345718383789,7.465384483337402,0.4050442576408386,-0.11434175819158554,-0.031050252578149973,0.22925758022598208,0.46429232842476836,0.23416927641253774,0.22784468452325826,0.26088240116184064,0.6720331801636432,0.4337524930719818,0.654713355588712,0.45304711905321976,0.43695426218556127,0.5119647790734168
internvl_2_5_8b,478731:2,478731:44,478731,0,15.907981872558594,6.392796993255615,0.4109550714492798,-0.12105860561132431,-0.04346060029629828,0.29499453196679526,0.47082371388037675,0.3042245100485739,0.29427799647186775,0.2896798516164063,0.4072615410568608,0.29325889769917857,0.38436316142508786,0.27422417125583615,0.2915115070649527,0.5180115358977309
internvl_2_5_8b,480379:0,480379:15,480379,0,5.345918655395508,3.025270462036133,0.5246242880821228,-0.13369885087013245,0.19236328321252527,0.6109333238034954,0.5957304747993905,0.5733776523366771,0.5972247497073964,0.4764194499938004,0.380394286800539,0.6145825102483733,0.49367425987464975,0.473359805245782,0.6347827798159484,0.40421129242051457
internvl_2_5_8b,480379:1,480379:106,480379,1,7.314998626708984,3.0779709815979004,0.4166981875896454,-0.09415795654058456,-0.0733358678910756,0.5509937715147096,0.4771793999828537,0.5690735657325409,0.5562113717490083,0.7363983255506107,0.6067357343621124,0.7049492861607122,0.6011054699102402,0.8027940795487507,0.700789864252431,0.5325428124764976
internvl_2_5_8b,480379:2,480379:109,480379,1,8.456254005432129,3.307227611541748,0.39527493715286255,-0.11279730498790741,-0.1323175900881839,0.5154423597650395,0.45352518763771416,0.5502365203493965,0.5239644885866199,0.5878281075274654,0.580108829091472,0.665098016741566,0.5321981264607515,0.6813447089734481,0.652380765520027,0.5610469615229872
internvl_2_5_8b,482951:0,482951:6,482951,0,8.536458015441895,3.613980770111084,0.40481501817703247,-0.14351628720760345,-0.05213600234897453,0.5129337817895592,0.4640392532867799,0.5248143734274954,0.5195138388760929,0.35518685481810874,0.44574971339101443,0.42092713160954515,0.39284382272921703,0.35255125567795237,0.40960058475532624,0.5222354711377066
internvl_2_5_8b,482951:1,482951:34,482951,0,8.58739948272705,4.156705856323242,0.47414085268974304,-0.13111479580402374,0.08240827275684981,0.5113401155075942,0.5408153107571396,0.4796029906187421,0.50421980862571,0.4128593214697063,0.4001099000011158,0.3997059728742539,0.4466925264732166,0.3503530406800991,0.4108556566195611,0.4567440934762128
internvl_2_5_8b,482951:2,482951:124,482951,0,3.2160611152648926,1.3670649528503418,0.3900013267993927,-0.11819793283939362,-0.1434213747666091,0.6721485034939535,0.44773031189468177,0.7002684155543684,0.6843766190457788,0.7084873280921636,0.38373448325213033,0.5913111428040879,0.28564794469751836,0.5938395919240357,0.5575553547936068,0.5663740725297867
internvl_2_5_8b,482951:3,482951:56,482951,1,11.388595581054688,4.634172439575195,0.4095190167427063,-0.1156449094414711,-0.0636036912050546,0.4242447455637988,0.4692358839000888,0.4400780633350064,0.42741929060239137,0.46511779631163197,0.8682168374553116,0.81741529875494,0.8501039050679077,0.8085917336291897,0.8136540171885641,0.5278139576141366
internvl_2_5_8b,484029:0,484029:19,484029,0,16.8486385345459,7.559013843536377,0.4325079619884491,-0.1409069001674652,0.07226959252072573,0.27110386347375875,0.49470747344837956,0.22861685018881173,0.2664603537357661,0.1604178874829195,0.42040099450962737,0.20133700257181825,0.4703649060567044,0.15902926106246712,0.2154349537812921,0.4616555537857533
internvl_2_5_8b,484029:1,484029:194,484029,1,2.337289333343506,1.2140039205551147,0.4669737219810486,-0.13498540222644806,0.025833651407346364,0.6959213763158512,0.5329055044969296,0.7108703321329397,0.6955659783835006,0.5896466293974645,0.5577638354910065,0.6973983283892569,0.5807650094380463,0.594378011189609,0.6979412572524828,0.4842311940541903
internvl_2_5_8b,484695:0,484695:23,484695,0,14.767224311828613,6.511779308319092,0.43968483805656433,-0.12729480862617493,0.04212444625273548,0.325542989022056,0.5026712640279133,0.2958922754266304,0.32067896953766395,0.271747619843822,0.26426742327586733,0.19453432310164354,0.28344990008167037,0.17575018339310977,0.20024115044240712,0.47629905551769064
internvl_2_5_8b,485413:0,485413:22,485413,0,10.210965156555176,4.839069843292236,0.4674603044986725,-0.10462281852960587,0.07815235341431714,0.4606018599105973,0.5334430768998526,0.42331769302083055,0.4534757129139996,0.5606647629951066,0.34547475026999286,0.2680218756763751,0.39224129023434756,0.3671771422808377,0.2806244589936713,0.4588048114777377
internvl_2_5_8b,485413:1,485413:24,485413,0,5.081451416015625,3.0894336700439453,0.5544577240943909,-0.11142358183860779,0.2591323469821911,0.6187748394950326,0.6271778005046718,0.5681359934831157,0.5997443815771762,0.6359134455360927,0.4906807587946399,0.7454353345959022,0.6873999695915256,0.7956762452335829,0.7763467787531362,0.373274189939866
internvl_2_5_8b,485951:0,485951:98,485951,0,11.029603004455566,4.68845272064209,0.4265536367893219,-0.09718092530965805,-0.02305695899866489,0.4352598882429755,0.4881021449986823,0.43562304764651927,0.4354484677432037,0.6064956006954516,0.26683282621010423,0.25503908028369987,0.2437566544523744,0.32743333932532803,0.2494085075456026,0.5080681996792042
internvl_2_5_8b,485951:1,485951:124,485951,0,3.2469637393951416,1.6620930433273315,0.4590650200843811,-0.1149379312992096,0.0433611388310996,0.6712952680848412,0.52415820470092,0.6792220202545185,0.6716212600461211,0.7027291928213794,0.46659187593355916,0.5660290719171083,0.4804893207123561,0.5920214777599732,0.5652648628511963,0.4756973360318242
internvl_2_5_8b,485951:2,485951:127,485951,0,5.990025997161865,2.7820987701416016,0.4507414996623993,-0.11810392141342163,0.005915572649872081,0.5916010064215199,0.5149361663758273,0.5930844988129603,0.5913001587302144,0.60361846166167,0.3997940372926949,0.6464482377993619,0.46200635894736675,0.6536274591988257,0.65317468536453,0.4939398937868485
internvl_2_5_8b,485951:3,485951:221,485951,0,7.813151836395264,4.067907333374023,0.49920654296875,-0.08285067975521088,0.1460743358101444,0.5355182036669134,0.5682916730182677,0.4869970954321223,0.5241512549107009,0.7607472108030705,0.7445559959632537,0.8105495040643871,0.8114494067972181,0.8852726232631197,0.823251200469724,0.4261316436784564
internvl_2_5_8b,485951:4,485951:123,485951,1,8.552574157714844,3.5782909393310547,0.41527295112609863,-0.10420238226652145,-0.0637625254021732,0.5124296270464557,0.47560137562532945,0.527781340376074,0.5169375925433369,0.6377607439538658,0.5835494214061404,0.6054208898384726,0.5206420836477655,0.6370791264360944,0.5890798223101903,0.5278911773954301
internvl_2_5_8b,486171:0,486171:9,486171,0,12.22066879272461,5.835165500640869,0.47325268387794495,-0.10016816854476929,0.10321139512386202,0.3990183939352924,0.5398361415184152,0.344948646604172,0.3894452498428779,0.5260939279320006,0.4689018837701756,0.2932843895474426,0.5178116302570291,0.41705792480625725,0.30943125703515045,0.4466937932085117
internvl_2_5_8b,486774:0,486774:31,486774,0,11.180728912353516,4.93767786026001,0.46467405557632446,-0.11024542897939682,0.016455730938714108,0.4306143737465357,0.5303638385934739,0.41531170089738373,0.4233227224428805,0.4881669182180007,0.48555391587212643,0.291158020147817,0.5295472449103504,0.35087337782427924,0.30640343259647584,0.48880125350493236
internvl_2_5_8b,487333:0,487333:12,487333,0,10.900184631347656,5.06856632232666,0.44638335704803467,-0.11902758479118347,0.06554889572569245,0.4392472149542842,0.5101031059726794,0.4047541902077888,0.4356959557628587,0.4396648797709378,0.3830396984298466,0.13996445400485444,0.3553853335429148,0.16623417432445536,0.1417175608144596,0.4649154144831371
