model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,395124:0,395124:66,395124,1,6.989021301269531,2.6610753536224365,0.4123760461807251,-0.09821615368127823,-0.12767051682196262,0.4893001557727371,0.5538652801806901,0.5269101152090885,0.561598565830215,0.547072918041747,0.7342860991937185,0.7362288830125702,0.747148489429945,0.7402699009452592,0.7548284077228384,0.7110348175127109
llava_1_5_7b,395124:1,395124:78,395124,1,6.516759872436523,2.5179288387298584,0.40993717312812805,-0.1026829406619072,-0.13397663951542405,0.5007862004656671,0.5592907148139017,0.5555273538474516,0.5879869058648961,0.6059308989752614,0.8575766850427972,0.8562675467963324,0.8684239523236877,0.8668515145942297,0.8697230919551869,0.7230204241642123
llava_1_5_7b,396676:0,396676:12,396676,0,10.637486457824707,3.967470169067383,0.3917678892612457,-0.11525717377662659,-0.022382304273618425,0.4018412456303875,0.5991819576587762,0.28001722752889463,0.48465375715896314,0.5263993560340929,0.26924568560905515,0.2518576921630631,0.3040768226479084,0.30154364358082575,0.2812163834916386,0.47852055301003343
llava_1_5_7b,396676:1,396676:47,396676,0,5.318292617797852,2.18595552444458,0.4073132872581482,-0.09270931780338287,-0.1330642921938353,0.5299029851100704,0.5651119153739796,0.6201978367166874,0.6415835877314542,0.6181549749849923,0.5146836045656122,0.5264921527172265,0.5360156473008796,0.5567412802415974,0.5650801953100583,0.7213054735734137
llava_1_5_7b,396676:2,396676:67,396676,0,5.843714237213135,2.344888210296631,0.4131586253643036,-0.09180504083633423,-0.12884744499328382,0.5171511902134783,0.5521215940600489,0.5896187848952431,0.6035760675411435,0.566535284554294,0.3721399877720066,0.378620151448404,0.38864689128480584,0.40025713264846563,0.40670097249167925,0.7132949801051804
llava_1_5_7b,396676:3,396676:97,396676,1,8.99134349822998,3.7605342864990234,0.46815162897109985,-0.07966045290231705,0.04176728391810114,0.440870358503582,0.42887369656176016,0.31481194732983586,0.3067802098915243,0.18986585318122906,0.26230570842966694,0.25513799107579427,0.2362985888912927,0.1674759765798358,0.21601423925169627,0.33471145466162866
llava_1_5_7b,396676:4,396676:121,396676,1,7.285074710845947,3.1059610843658447,0.4498977065086365,-0.11818704754114151,-0.002126501746361642,0.48210472000864163,0.46955988909765484,0.4376882567806581,0.42572906168025165,0.522279359518871,0.8120302743600372,0.8119926840761182,0.7968955376724484,0.8096384133076979,0.791818522009756,0.4314994876529563
llava_1_5_7b,397658:0,397658:4,397658,0,6.89635705947876,3.185436725616455,0.4342740774154663,-0.1163100004196167,0.06153415648408833,0.4915533676043802,0.5047290172697143,0.42200302677994256,0.4927244462568431,0.5846439422171179,0.4082623725697593,0.4035765506335361,0.4009467792853626,0.4201221283031264,0.3895720462947061,0.29480989359945114
llava_1_5_7b,397658:1,397658:13,397658,0,5.1343674659729,2.6343870162963867,0.44818374514579773,-0.08690550178289413,0.07817681535127752,0.5343584278198085,0.47340962226525984,0.5322646902940669,0.5168589285651641,0.45481547458834637,0.6456208166586974,0.6412724357877764,0.6483983955084031,0.6128921410168159,0.6410035325309315,0.26346186372826075
llava_1_5_7b,397658:2,397658:28,397658,0,3.8307647705078125,1.7964726686477661,0.4030401408672333,-0.09054433554410934,-0.09956858968576154,0.5657397859840458,0.5745530672452313,0.6908428633115815,0.7062052900445085,0.6910524077162207,0.4485125059220999,0.4565917714684423,0.4880075753570824,0.5188814467758937,0.5160224240969155,0.6541075919541296
llava_1_5_7b,397658:3,397658:41,397658,0,2.2151546478271484,1.3680280447006226,0.45024070143699646,-0.10055665671825409,0.011499921032913196,0.603887120192604,0.4687899073346778,0.7593493639634551,0.6240815208606845,0.6769091436747648,0.7282898591763449,0.7406585814910294,0.7261760401439784,0.7710237712812703,0.7481882548224534,0.40049712971805246
llava_1_5_7b,397658:4,397658:50,397658,0,7.295719623565674,2.7756192684173584,0.4133686125278473,-0.06905027478933334,-0.11559818140212919,0.4818461208168582,0.5516534959046867,0.5038737369063895,0.5462150628977973,0.35643643312315454,0.600424533223581,0.5831618919220506,0.6316454812030465,0.5335526764877448,0.6111813214314825,0.6872547957794877
llava_1_5_7b,397658:5,397658:14,397658,0,2.543666362762451,1.8196821212768555,0.4800998568534851,-0.07328473031520844,0.1999662500571009,0.5962162816353394,0.4027195073696779,0.6868364671562354,0.5141948986807621,0.4021210460403413,0.6698009352718206,0.6852137591989039,0.6477403732900877,0.6101774756403575,0.6693352469556082,0.10256638298856438
llava_1_5_7b,398066:0,398066:12,398066,0,6.749646186828613,2.8354320526123047,0.4197446405887604,-0.10194733738899231,-0.039804589010201896,0.49512143586350343,0.5374004299483142,0.4918318054278086,0.5468171918831038,0.556753872979458,0.48448158320343976,0.49381665008452147,0.49660152051681955,0.5098853960678819,0.5178833548731991,0.5193026176397834
llava_1_5_7b,398066:1,398066:5,398066,0,7.606844902038574,3.212468385696411,0.4136553406715393,-0.06720787286758423,0.0013271721375578416,0.47429275569701873,0.5510141809945377,0.4167021093378151,0.5329065916059568,0.33064223831781603,0.0544473384051358,0.05576107649475389,0.05849109782925166,0.04644960914278297,0.06251434323672542,0.4235806711952644
llava_1_5_7b,398066:2,398066:26,398066,0,3.5607857704162598,1.9308568239212036,0.4246883988380432,-0.08429594337940216,0.023742245926471894,0.5721819576182533,0.5263056293051905,0.6672636524830892,0.6529314477657205,0.6021270581616236,0.18948887333155778,0.21384782688680487,0.19298613664591627,0.22021357469857192,0.241642361625259,0.373299993018345
llava_1_5_7b,398066:3,398066:64,398066,0,2.6721785068511963,1.3502311706542969,0.4302983582019806,-0.092453233897686,-0.13293039504815768,0.5932024168490276,0.5136847971243201,0.7619587883359166,0.6680452323273538,0.6730880398700162,0.4358479099462141,0.4513906211246444,0.4495156563756219,0.4930206559710178,0.4828020474585562,0.7210532378417276
llava_1_5_7b,398066:4,398066:99,398066,0,1.3300656080245972,0.9444220066070557,0.4621776044368744,-0.0973338782787323,-0.0018902009139153617,0.6242921580320377,0.4421109052624509,0.8161190842746736,0.6199908252993677,0.6651136404153826,0.19259773651922696,0.2181441453768012,0.183231415675167,0.24709198358525733,0.22687341243956402,0.43095651561444054
llava_1_5_7b,398748:0,398748:9,398748,0,9.89559555053711,4.232207298278809,0.4553256928920746,-0.11080023646354675,0.09283252925236352,0.41930827978089374,0.4573941111826878,0.23910631140681024,0.3123741805927129,0.32772367941336317,0.10980750527346039,0.10348768323275412,0.10588853770537288,0.10220681520723157,0.09357508693758552,0.2376958864706506
llava_1_5_7b,398748:1,398748:22,398748,0,4.313571453094482,1.9796887636184692,0.4358053207397461,-0.10415452718734741,-0.08556776124595056,0.5541649985480249,0.5012785856379912,0.6584753960071966,0.5898976174851829,0.6406711187377496,0.15060139803411604,0.1564002073754045,0.16893948168389478,0.2198263785622335,0.18746117118312658,0.6238632025804509
llava_1_5_7b,398748:2,398748:52,398748,0,6.443944454193115,2.5865464210510254,0.42308494448661804,-0.08636625111103058,-0.09922210955408695,0.5025574015029979,0.5299074890940783,0.5418437375409102,0.547909984444087,0.4682131699504301,0.28914703898906297,0.28765817103120855,0.2966772212002002,0.27557751585490403,0.2965243445564903,0.653372819993838
llava_1_5_7b,398748:3,398748:67,398748,0,7.206073760986328,3.1985361576080322,0.470660924911499,-0.11847302317619324,0.0348780348425759,0.4840241976826562,0.4233426989548165,0.4194319000331724,0.3628236518822547,0.4568632072941585,0.4351259442530564,0.43499749789357783,0.40309756038627326,0.4456735928296629,0.3925096780378572,0.3492334131386099
llava_1_5_7b,400117:0,400117:12,400117,0,4.819034576416016,2.3501174449920654,0.45034122467041016,-0.11234846711158752,0.008371728765254938,0.541983990212068,0.4685642729321828,0.588599369121769,0.5222756713522532,0.6147923924023476,0.33818382229048466,0.346464258038524,0.3325656196297504,0.4000190053182004,0.3454827759784839,0.40755361301546217
llava_1_5_7b,400117:1,400117:23,400117,0,3.363629102706909,1.9503717422485352,0.45411908626556396,-0.10873359441757202,0.07368170331698354,0.5768711741968838,0.460094612508415,0.6637650886751494,0.5674869330603708,0.6543726431291296,0.20319068947867497,0.21958679312853813,0.20490783364443702,0.27567415813351964,0.23648321334318415,0.2717147061415295
llava_1_5_7b,400117:2,400117:28,400117,0,3.115227460861206,1.8217228651046753,0.4781498610973358,-0.10277161747217178,0.059161741111823596,0.5827594546209569,0.4069545062467838,0.6864828466569878,0.49783904801830325,0.5540627303500814,0.3506494825364259,0.37622949228618846,0.32466278574507323,0.3865175051201122,0.36167821543785866,0.29945155303383164
llava_1_5_7b,400117:3,400117:31,400117,0,4.022841930389404,2.5762939453125,0.429837167263031,-0.09257376939058304,0.22670204494954838,0.5611427960806095,0.5147232256313771,0.5438927994247537,0.6199890981721718,0.6092209056867136,0.22081507247211796,0.23120339253676303,0.22855990180399804,0.25761418926739016,0.2506265193321361,0.08169764581365048
llava_1_5_7b,400117:4,400117:23,400117,0,3.363629102706909,1.9503717422485352,0.45411908626556396,-0.10873359441757202,0.07368170331698354,0.5768711741968838,0.460094612508415,0.6637650886751494,0.5674869330603708,0.6543726431291296,0.20319068947867497,0.21958679312853813,0.20490783364443702,0.27567415813351964,0.23648321334318415,0.2717147061415295
llava_1_5_7b,400886:0,400886:5,400886,0,6.121551990509033,2.9300155639648438,0.4590986371040344,-0.09344121813774109,0.061399419498749275,0.5103980663996326,0.4489667530847237,0.4728144239099086,0.44133617056496216,0.40504114561401533,0.1053763594166781,0.11002089140627211,0.09073056436639014,0.08931088752295102,0.09356762405726252,0.2950723847292463
llava_1_5_7b,400886:1,400886:16,400886,0,3.0747439861297607,1.6799228191375732,0.4439162015914917,-0.0979020893573761,-0.01271424210894423,0.5837169160992357,0.48300772536795994,0.7105234235605935,0.6115081423539064,0.6410636319226956,0.21486214254452146,0.2368166586695746,0.21280474891132636,0.2750813829301275,0.2533929601061208,0.4559779509804415
llava_1_5_7b,400886:2,400886:22,400886,0,7.057937145233154,3.305070400238037,0.47439315915107727,-0.11744499951601028,0.08218648848941656,0.4876246837390045,0.41515190554355835,0.39869524450218313,0.356833354969041,0.44582907152650353,0.24090958155702213,0.2450494485626143,0.21987583914295378,0.2518615784055208,0.21999890261226096,0.2562375497201473
llava_1_5_7b,401244:0,401244:4,401244,0,7.804116725921631,3.2794039249420166,0.4297674894332886,-0.13266825675964355,0.004022364810601475,0.46950934409214096,0.5148801030607567,0.403661029909234,0.47146454802099025,0.6465271152315121,0.2646438790388466,0.24945919423782661,0.2689766777403127,0.32377940420056767,0.2420111204204072,0.4174278915068244
llava_1_5_7b,401244:1,401244:27,401244,0,10.933462142944336,5.349977016448975,0.4689265191555023,-0.11606142669916153,0.2573654575536164,0.3949391502013959,0.4271637171773199,0.11326714418040751,0.24303455620762784,0.26891124354698415,0.027096163964047373,0.023876990586277062,0.025898531308451662,0.02431279357146966,0.020081865692168667,0.06257506942499272
llava_1_5_7b,402313:0,402313:5,402313,0,11.005949020385742,4.640124797821045,0.43883776664733887,-0.10367656499147415,0.11038764611242513,0.39325502274410423,0.494445372328931,0.1845068206197362,0.32146004766441644,0.28926738470515917,0.12705471449587077,0.11269474544162417,0.12601692217821553,0.10582888997043212,0.100356142638614,0.20918955490489705
llava_1_5_7b,403432:0,403432:5,403432,0,8.102375030517578,3.4078493118286133,0.42684757709503174,-0.0940529853105545,0.01618088124594852,0.4622881375395762,0.521451179308813,0.3790273227625145,0.4692678001661991,0.4140374705960831,0.22480081541375405,0.22446358745995507,0.22959763726535368,0.21451253899162473,0.2304888070493718,0.3900154109928447
llava_1_5_7b,403432:1,403432:11,403432,0,3.586047649383545,2.1346933841705322,0.5136925578117371,-0.07893300801515579,0.11915148072845672,0.5715801668008095,0.33249023979198233,0.6298731356779814,0.3641972902886903,0.27985803804418435,0.24439624547670402,0.25427540896284917,0.21026918785296908,0.18480777075128288,0.21528828869944014,0.1959312533232774
llava_1_5_7b,403432:2,403432:43,403432,0,7.745812892913818,3.261981725692749,0.44319456815719604,-0.09481868892908096,0.003946279386084495,0.4709225415838259,0.4846321810147573,0.40704311429922796,0.4295406561915525,0.38270757476583767,0.33497748452272724,0.3353244245764898,0.32312549036462096,0.2843485800189127,0.31964880618307545,0.41760124207280863
llava_1_5_7b,403432:3,403432:81,403432,0,4.030826568603516,1.7520142793655396,0.44546452164649963,-0.11893828958272934,-0.1602720993669975,0.5609514664269891,0.4795235865480391,0.6984373744118888,0.5695816981309462,0.7028047112654565,0.08450921831917917,0.0907005113790409,0.09262879375836933,0.1413017489273771,0.1082787494984431,0.7695622412752015
llava_1_5_7b,403862:0,403862:8,403862,0,9.663421630859375,4.159404277801514,0.41954323649406433,-0.11928480118513107,0.09210459121266945,0.42481859180416326,0.5378517124897062,0.24993619848850007,0.4315657321847202,0.506840635943831,0.07112120156877126,0.06875327349380235,0.0741932225523414,0.09134359224673161,0.07069910015729175,0.23893379150085534
llava_1_5_7b,403862:1,403862:30,403862,0,7.072473526000977,2.7982280254364014,0.3921351134777069,-0.10433153063058853,-0.08572552942891143,0.4872713115980168,0.5983867398153294,0.4993217564394476,0.6233560448559197,0.6448959568548044,0.7015824615947465,0.6989735720080017,0.729859062125881,0.7402199500616241,0.7346140134369253,0.6242099730734275
llava_1_5_7b,404738:0,404738:10,404738,0,9.430599212646484,3.8994553089141846,0.42618095874786377,-0.10291299968957901,0.044645935059663966,0.430363120594541,0.5229504031969147,0.2911924683682751,0.41906436964716054,0.3994271091265871,0.10665893123397782,0.11115218055174146,0.11035171988019829,0.11915180156396661,0.12042914398328027,0.32873313746159705
llava_1_5_7b,404801:0,404801:9,404801,0,7.625890254974365,3.467833995819092,0.44153761863708496,-0.0954383984208107,0.07606687134930956,0.47383072750546273,0.4883632823879008,0.3677252038158161,0.43967401547150936,0.39774874088984186,0.14457884131497384,0.14475123184092265,0.1484565096210225,0.1434458296782034,0.1499480799254872,0.2673155129267067
llava_1_5_7b,405166:0,405166:4,405166,0,8.251960754394531,3.5198543071746826,0.4244805574417114,-0.12274941056966782,0.035710098575459925,0.45867223803345997,0.5267726685429668,0.35803952413921486,0.4711599764310558,0.5849118992637107,0.23718708054899884,0.23496530488292872,0.2414361173582835,0.2794189825244,0.23855462836900737,0.3474639055584865
llava_1_5_7b,405166:1,405166:7,405166,0,4.575366973876953,2.702514410018921,0.47969263792037964,-0.10517431795597076,0.18441954752963508,0.5478632455177094,0.40360272998998376,0.518584217901095,0.4347027020683734,0.4857305837461059,0.31599088405753634,0.32545886690279563,0.2879386976254396,0.3190155161583142,0.29480917403163076,0.1167698781170055
llava_1_5_7b,405166:2,405166:12,405166,0,8.660059928894043,3.739884853363037,0.43756601214408875,-0.1363808810710907,0.06254661865720568,0.4488305587196027,0.4973109962705185,0.3184101844784287,0.41217397386863,0.5995357205358596,0.03244703629875123,0.03314712797107957,0.03451772610096178,0.05294664508195155,0.0365271115434189,0.29284179664406146
llava_1_5_7b,405166:3,405166:106,405166,0,1.580573558807373,1.0899080038070679,0.4937880039215088,-0.08286517858505249,0.020560917049696523,0.6185580535389759,0.37343036254969614,0.7978810333789076,0.507137423972587,0.4625828492556267,0.7717108536623309,0.7935897226750375,0.7275638703347788,0.7301373207497295,0.7581267153966744,0.3802984799685986
llava_1_5_7b,405166:4,405166:69,405166,1,6.95518159866333,2.8355939388275146,0.4248969554901123,-0.10876487195491791,-0.06075097178969324,0.4901229520830549,0.525836936547873,0.491799219910091,0.521573163892173,0.5688464820847109,0.41918535291948605,0.42175856819469315,0.4226796130903572,0.44350273220891145,0.428440156027115,0.5679479502216163
llava_1_5_7b,405166:5,405166:94,405166,1,5.907020092010498,2.366069793701172,0.4305706024169922,-0.10908941924571991,-0.12739937799046452,0.5156129403279736,0.5130717495283384,0.5854848632345344,0.5444873610223305,0.6058414046907543,0.38830898084844506,0.39947255595676734,0.39594432913001065,0.4418317645103541,0.41897233608135237,0.7105126283659502
