model,label,layer,metric,count,mean,std,median,q10,q90
internvl_2_5_8b,real,20,direction_cosine,9986,-0.18100385730168428,0.07142355222389704,-0.18608347326517105,-0.2690631002187729,-0.08432662487030029
internvl_2_5_8b,real,20,gain,9986,0.6537770781850327,0.12774050488159766,0.6263032853603363,0.5240427553653717,0.8142132759094238
internvl_2_5_8b,real,20,input_norm,9986,14.593177278384928,5.14875690246317,15.195692539215088,7.208117246627808,20.80200481414795
internvl_2_5_8b,real,20,p_effective_token_count,9986,63.634339246629544,26.98902294788009,60.27297782897949,31.25657558441162,101.5639762878418
internvl_2_5_8b,real,20,p_gini,9986,0.789825567675334,0.07145761060756116,0.7989311814308167,0.6902096271514893,0.8737858533859253
internvl_2_5_8b,real,20,p_max_over_uniform,9986,30.62277671657152,18.85973863397341,25.495819091796875,12.931381702423096,55.40716552734375
internvl_2_5_8b,real,20,p_normalized_entropy,9986,0.7314327873204529,0.08276926545479774,0.7391799092292786,0.620760977268219,0.833280622959137
internvl_2_5_8b,real,20,p_top10_mass,9986,0.48099424338892277,0.13320372024792015,0.4748629182577133,0.30738064646720886,0.6635541319847107
internvl_2_5_8b,real,20,p_top1_mass,9986,0.1196202215491075,0.07367085403895864,0.09959304332733154,0.05051320977509022,0.21643424034118652
internvl_2_5_8b,real,20,p_top32_mass,9986,0.7371044060390315,0.10146996846812967,0.7489546537399292,0.5937114357948303,0.8595781922340393
internvl_2_5_8b,real,20,p_top5_mass,9986,0.34244162998175826,0.1278223552988853,0.32506006956100464,0.19001486897468567,0.522183358669281
internvl_2_5_8b,real,20,response_norm,9986,9.590384700429384,4.078132901356327,9.452051162719727,4.345324993133545,14.761241912841797
internvl_2_5_8b,real,21,direction_cosine,9986,-0.20077259392346444,0.04983705597968457,-0.20333640277385712,-0.26276107132434845,-0.1370375081896782
internvl_2_5_8b,real,21,gain,9986,0.43825803013977677,0.048229192735944844,0.43123461306095123,0.38573046028614044,0.4990364909172058
internvl_2_5_8b,real,21,input_norm,9986,10.04228504507355,4.0042320287013915,10.10686445236206,4.691578149795532,15.194025039672852
internvl_2_5_8b,real,21,p_effective_token_count,9986,81.35429625665881,29.23226483088455,80.00457763671875,43.563913345336914,121.42590713500977
internvl_2_5_8b,real,21,p_gini,9986,0.7334159916826749,0.07635113223353537,0.7370993494987488,0.6298555135726929,0.8302673697471619
internvl_2_5_8b,real,21,p_max_over_uniform,9986,25.84320208268535,15.744018318150001,21.652304649353027,11.185426712036133,46.15102767944336
internvl_2_5_8b,real,21,p_normalized_entropy,9986,0.7800279657981115,0.07260331421052729,0.7902513146400452,0.6806327104568481,0.8654915392398834
internvl_2_5_8b,real,21,p_top10_mass,9986,0.416032987195553,0.1198690739670915,0.4035101532936096,0.26859718561172485,0.5851373374462128
internvl_2_5_8b,real,21,p_top1_mass,9986,0.10095000813548966,0.06150007155527344,0.08457931503653526,0.043693073093891144,0.18027745187282562
internvl_2_5_8b,real,21,p_top32_mass,9986,0.664194005672258,0.09988547698533513,0.6657797396183014,0.5284329056739807,0.7957128286361694
internvl_2_5_8b,real,21,p_top5_mass,9986,0.29247161281874656,0.11166404724965656,0.2731783241033554,0.16554424166679382,0.449226051568985
internvl_2_5_8b,real,21,response_norm,9986,4.370464410445577,1.7984812657787799,4.307190418243408,2.079872965812683,6.713146924972534
internvl_2_5_8b,real,22,direction_cosine,9986,-0.1444194419621694,0.0735307879284925,-0.15291594713926315,-0.22988367080688477,-0.044413311406970024
internvl_2_5_8b,real,22,gain,9986,0.41652851758441584,0.09558277767751455,0.3920198678970337,0.3242368549108505,0.5412059426307678
internvl_2_5_8b,real,22,input_norm,9986,8.222615326299067,3.9226772254841045,8.26799488067627,2.960123300552368,13.348688125610352
internvl_2_5_8b,real,22,p_effective_token_count,9986,69.38175752495755,25.82029826430718,67.4447021484375,37.180484771728516,104.84304809570312
internvl_2_5_8b,real,22,p_gini,9986,0.7667788497412727,0.06838847271708896,0.7719736695289612,0.6740601062774658,0.8517570495605469
internvl_2_5_8b,real,22,p_max_over_uniform,9986,29.560326289347508,16.908155154649236,25.0832576751709,13.706963539123535,50.866798400878906
internvl_2_5_8b,real,22,p_normalized_entropy,9986,0.750775044690314,0.07353732689422646,0.7594541311264038,0.6520591974258423,0.8390109241008759
internvl_2_5_8b,real,22,p_top10_mass,9986,0.46326799193669865,0.11679324142595747,0.45372724533081055,0.31667886674404144,0.6225418150424957
internvl_2_5_8b,real,22,p_top1_mass,9986,0.1154700245677637,0.06604748107284858,0.09798147529363632,0.05354282632470131,0.19869843125343323
internvl_2_5_8b,real,22,p_top32_mass,9986,0.7099916555170972,0.09174405830040963,0.7148114144802094,0.5850117802619934,0.8279436528682709
internvl_2_5_8b,real,22,p_top5_mass,9986,0.3302958635794252,0.11253000688094415,0.3135061264038086,0.19976480305194855,0.48889927566051483
internvl_2_5_8b,real,22,response_norm,9986,3.405701533068869,1.8159960231609498,3.2443041801452637,1.1786616444587708,5.731662750244141
internvl_2_5_8b,real,23,direction_cosine,9986,-0.10312617340694466,0.04133196902241956,-0.1036744974553585,-0.15522868186235428,-0.050092246383428574
internvl_2_5_8b,real,23,gain,9986,0.3238417893833181,0.058688789019986094,0.31242524087429047,0.26393479108810425,0.3971177488565445
internvl_2_5_8b,real,23,input_norm,9986,5.072389999384778,2.861167452325784,4.760499715805054,1.6168543100357056,8.858755588531494
internvl_2_5_8b,real,23,p_effective_token_count,9986,62.82846330144757,29.329798654738653,59.722042083740234,27.20411777496338,102.8061752319336
internvl_2_5_8b,real,23,p_gini,9986,0.7719196376140625,0.07799056072142006,0.7794657349586487,0.6669247150421143,0.8667569160461426
internvl_2_5_8b,real,23,p_max_over_uniform,9986,37.82850902858392,23.6520957908592,31.179682731628418,15.539455890655518,68.37754821777344
internvl_2_5_8b,real,23,p_normalized_entropy,9986,0.7244465810256279,0.0950394515384547,0.7375239431858063,0.5957191288471222,0.8354728817939758
internvl_2_5_8b,real,23,p_top10_mass,9986,0.5120642244287585,0.1382183435101756,0.5043738186359406,0.33484897017478943,0.7014673352241516
internvl_2_5_8b,real,23,p_top1_mass,9986,0.14776761339290595,0.09239099918304375,0.12179563567042351,0.060700999572873116,0.2670997977256775
internvl_2_5_8b,real,23,p_top32_mass,9986,0.7302773503384083,0.10031672542766878,0.7383343577384949,0.5932241976261139,0.855530321598053
internvl_2_5_8b,real,23,p_top5_mass,9986,0.3841038134904799,0.14083743834859766,0.36475591361522675,0.21706325560808182,0.5849976539611816
internvl_2_5_8b,real,23,response_norm,9986,1.5848009485491001,0.896534191432986,1.4450501799583435,0.5674115121364594,2.7632861137390137
internvl_2_5_8b,real,24,direction_cosine,9986,-0.06751588161788256,0.03680644666201846,-0.07056960836052895,-0.1078699640929699,-0.026079587638378143
internvl_2_5_8b,real,24,gain,9986,0.3378302339914326,0.06718875439354728,0.3216063529253006,0.26978927850723267,0.42734020948410034
internvl_2_5_8b,real,24,input_norm,9986,3.7687000682274947,2.9345135632832675,2.9137847423553467,1.120438575744629,7.502395391464233
internvl_2_5_8b,real,24,p_effective_token_count,9986,65.58984821515548,31.64328401360511,63.27274703979492,25.08140277862549,108.76029586791992
internvl_2_5_8b,real,24,p_gini,9986,0.7662066197123146,0.08485597475246501,0.7698804140090942,0.6531081199645996,0.8767635822296143
internvl_2_5_8b,real,24,p_max_over_uniform,9986,38.15765209869371,26.106504707217805,30.48951816558838,14.479767799377441,72.76911163330078
internvl_2_5_8b,real,24,p_normalized_entropy,9986,0.7283758224907128,0.10552278761233483,0.7479390203952789,0.5810682773590088,0.8456259965896606
internvl_2_5_8b,real,24,p_top10_mass,9986,0.5016662443186152,0.14828506305903114,0.48482510447502136,0.31902608275413513,0.7170608341693878
internvl_2_5_8b,real,24,p_top1_mass,9986,0.1490533285105223,0.10197853401256955,0.1190996803343296,0.05656159296631813,0.2842543423175812
internvl_2_5_8b,real,24,p_top32_mass,9986,0.7213291223191699,0.10856793401340563,0.7234263122081757,0.5755946040153503,0.8653254508972168
internvl_2_5_8b,real,24,p_top5_mass,9986,0.3765924927970104,0.15121320782529143,0.3488979786634445,0.20410972088575363,0.5968248546123505
internvl_2_5_8b,real,24,response_norm,9986,1.2136723971005172,0.8968740384531149,0.9682663381099701,0.3853224366903305,2.307805895805359
internvl_2_5_8b,real,25,direction_cosine,9986,-0.060912526057606525,0.07467681453597708,-0.060779642313718796,-0.14282578229904175,0.02017554920166731
internvl_2_5_8b,real,25,gain,9986,0.3620349173925574,0.12057802809763592,0.3321443051099777,0.24801747500896454,0.5129236876964569
internvl_2_5_8b,real,25,input_norm,9986,12.239620077682835,6.058879615906405,12.274041652679443,4.112996816635132,20.17854404449463
internvl_2_5_8b,real,25,p_effective_token_count,9986,49.54714377901011,24.735872097685778,45.84162902832031,20.17581272125244,84.39672088623047
internvl_2_5_8b,real,25,p_gini,9986,0.8318930909100263,0.0677176924098261,0.8413172960281372,0.7374405860900879,0.9124317765235901
internvl_2_5_8b,real,25,p_max_over_uniform,9986,39.83951071945097,25.32425897179957,32.83271026611328,16.03724765777588,72.77025985717773
internvl_2_5_8b,real,25,p_normalized_entropy,9986,0.6788133986528546,0.10026983657485442,0.6898232996463776,0.5418193340301514,0.7998893558979034
internvl_2_5_8b,real,25,p_top10_mass,9986,0.5532508583494306,0.1492654933190579,0.5477496981620789,0.3568112552165985,0.7587510645389557
internvl_2_5_8b,real,25,p_top1_mass,9986,0.15562308874785535,0.09892288660859207,0.128252774477005,0.06264549866318703,0.2842588275671005
internvl_2_5_8b,real,25,p_top32_mass,9986,0.7917646417995267,0.10001719165433384,0.8062085509300232,0.6486634016036987,0.9121479094028473
internvl_2_5_8b,real,25,p_top5_mass,9986,0.4102293948648319,0.15131530368661264,0.38848188519477844,0.2271437868475914,0.6262041926383972
internvl_2_5_8b,real,25,response_norm,9986,4.551852836744588,3.0641268102238546,3.9914854764938354,1.2887848019599915,8.332613945007324
internvl_2_5_8b,real,26,direction_cosine,9986,-0.04815647168730684,0.050220673691074254,-0.04700474068522453,-0.10586623474955559,0.009717799723148346
internvl_2_5_8b,real,26,gain,9986,0.29240316467726374,0.05091860677395263,0.28396351635456085,0.23847509920597076,0.3524577170610428
internvl_2_5_8b,real,26,input_norm,9986,10.848727846268588,5.911883524173202,10.87004041671753,2.621362566947937,18.659768104553223
internvl_2_5_8b,real,26,p_effective_token_count,9986,50.961059119881405,25.801066317603002,46.260616302490234,21.533245086669922,86.76964569091797
internvl_2_5_8b,real,26,p_gini,9986,0.8222091139711838,0.07277483670058026,0.8351121544837952,0.72064608335495,0.9040136337280273
internvl_2_5_8b,real,26,p_max_over_uniform,9986,39.41449794013873,23.141680070924238,33.380977630615234,16.79447078704834,70.55194091796875
internvl_2_5_8b,real,26,p_normalized_entropy,9986,0.6850082284787506,0.0961607288478764,0.6914640665054321,0.5535616874694824,0.8048897981643677
internvl_2_5_8b,real,26,p_top10_mass,9986,0.5552844870488605,0.14269739593164624,0.5528448820114136,0.3678344786167145,0.7491682469844818
internvl_2_5_8b,real,26,p_top1_mass,9986,0.15396288257866692,0.0903971877770478,0.13039444386959076,0.06560340151190758,0.27559351921081543
internvl_2_5_8b,real,26,p_top32_mass,9986,0.786988696327029,0.10083598950623701,0.8024249374866486,0.6435273885726929,0.9046578705310822
internvl_2_5_8b,real,26,p_top5_mass,9986,0.41093361517386473,0.14219665753526448,0.394112691283226,0.2372676059603691,0.6140801310539246
internvl_2_5_8b,real,26,response_norm,9986,3.1997135229152827,1.982373530472918,3.0116912126541138,0.7621488571166992,5.716648817062378
internvl_2_5_8b,real,27,direction_cosine,9986,-0.03590408874596218,0.06158175890437262,-0.024966580793261528,-0.10398852452635765,0.019378481432795525
internvl_2_5_8b,real,27,gain,9986,0.29679459704382016,0.08802068856317466,0.2782099097967148,0.2234158217906952,0.3772418051958084
internvl_2_5_8b,real,27,input_norm,9986,7.221164061318753,4.3054636897695415,6.5683434009552,2.044662833213806,13.243791103363037
internvl_2_5_8b,real,27,p_effective_token_count,9986,55.51625915582878,25.782406950468108,52.012983322143555,25.872305870056152,90.678466796875
internvl_2_5_8b,real,27,p_gini,9986,0.8084673741740978,0.07238999015590585,0.818708062171936,0.709170937538147,0.8910858631134033
internvl_2_5_8b,real,27,p_max_over_uniform,9986,37.49235380777443,23.47317789610219,31.28883171081543,16.244340896606445,66.2418212890625
internvl_2_5_8b,real,27,p_normalized_entropy,9986,0.7030379273230163,0.09304349425820677,0.7125999629497528,0.5866670906543732,0.8128359913825989
internvl_2_5_8b,real,27,p_top10_mass,9986,0.5267654598645617,0.13440868569611708,0.5192765295505524,0.3562644273042679,0.7063621878623962
internvl_2_5_8b,real,27,p_top1_mass,9986,0.14645450706161886,0.09169210115664918,0.12222199887037277,0.06345445662736893,0.2587571144104004
internvl_2_5_8b,real,27,p_top32_mass,9986,0.76548696531219,0.09795240763735613,0.7770248055458069,0.6285148859024048,0.882713258266449
internvl_2_5_8b,real,27,p_top5_mass,9986,0.38776761867686427,0.13563542742049162,0.36932334303855896,0.22961337864398956,0.5705993473529816
internvl_2_5_8b,real,27,response_norm,9986,2.1572583771528797,1.5899043329432996,1.9042088985443115,0.5578338801860809,3.943642497062683
internvl_2_5_8b,real,28,direction_cosine,9986,0.0043306149961175044,0.03244112296575995,0.008640175685286522,-0.03337982855737209,0.03782526031136513
internvl_2_5_8b,real,28,gain,9986,0.28005782779229327,0.05777928606854493,0.2674255669116974,0.2231265753507614,0.34940803050994873
internvl_2_5_8b,real,28,input_norm,9986,4.320749986998106,3.1414095664967805,3.5427141189575195,1.168977439403534,8.45761489868164
internvl_2_5_8b,real,28,p_effective_token_count,9986,65.95956916943261,36.617460644910466,59.87841796875,22.552186012268066,117.96381378173828
internvl_2_5_8b,real,28,p_gini,9986,0.7574610680180562,0.09954391554333558,0.7698959708213806,0.6173258423805237,0.8783026933670044
internvl_2_5_8b,real,28,p_max_over_uniform,9986,41.364941126785034,29.44492124153072,32.96682167053223,14.51905632019043,79.07525253295898
internvl_2_5_8b,real,28,p_normalized_entropy,9986,0.7223200048820817,0.1186126040401838,0.7379955351352692,0.5618994235992432,0.8602750599384308
internvl_2_5_8b,real,28,p_top10_mass,9986,0.5140816907372475,0.16173350150095328,0.5081541538238525,0.30572085082530975,0.7378591597080231
internvl_2_5_8b,real,28,p_top1_mass,9986,0.16158180127650404,0.11501922359972938,0.1287766471505165,0.056715063750743866,0.30888770520687103
internvl_2_5_8b,real,28,p_top32_mass,9986,0.7175291609977783,0.12344982059621415,0.730045348405838,0.5433598458766937,0.8716026246547699
internvl_2_5_8b,real,28,p_top5_mass,9986,0.3938141001723058,0.16389024927663023,0.37194018065929413,0.20065797120332718,0.6257871091365814
internvl_2_5_8b,real,28,response_norm,9986,1.1568385822157177,0.838634563717946,0.9326914250850677,0.36146949231624603,2.2237727642059326
internvl_2_5_8b,real,29,direction_cosine,9986,-0.05744473622221557,0.06194852256354319,-0.05891193449497223,-0.13108441978693008,0.015672052279114723
internvl_2_5_8b,real,29,gain,9986,0.3055187383017152,0.052747656252936925,0.29575301706790924,0.2518293708562851,0.3700272738933563
internvl_2_5_8b,real,29,input_norm,9986,12.555400470824942,7.2559404457371155,11.737609386444092,3.706978917121887,22.58781337738037
internvl_2_5_8b,real,29,p_effective_token_count,9986,46.303738618933224,25.013613208877135,40.743988037109375,19.169635772705078,82.01748275756836
internvl_2_5_8b,real,29,p_gini,9986,0.8300184921704526,0.06975886612756808,0.8443651795387268,0.7301251888275146,0.9069747924804688
internvl_2_5_8b,real,29,p_max_over_uniform,9986,43.99725541055214,25.02815900978392,37.94582939147949,18.522754669189453,77.0179443359375
internvl_2_5_8b,real,29,p_normalized_entropy,9986,0.6653113013654559,0.10006261097366093,0.6685644090175629,0.5325938761234283,0.7947324216365814
internvl_2_5_8b,real,29,p_top10_mass,9986,0.5909997003304799,0.1448529909062811,0.5994092524051666,0.3899056017398834,0.7771419286727905
internvl_2_5_8b,real,29,p_top1_mass,9986,0.1718642789474693,0.09776624613196844,0.14822589606046677,0.0723545104265213,0.30085134506225586
internvl_2_5_8b,real,29,p_top32_mass,9986,0.8007439909252546,0.09552297103285368,0.8220627307891846,0.6611193418502808,0.9067011177539825
internvl_2_5_8b,real,29,p_top5_mass,9986,0.448892286393158,0.14966785678164957,0.44031213223934174,0.25584419071674347,0.6530982255935669
internvl_2_5_8b,real,29,response_norm,9986,3.897734009894124,2.5460665048393873,3.4836827516555786,1.0548412203788757,7.215845584869385
internvl_2_5_8b,real,30,direction_cosine,9986,-0.13085200616739387,0.07794213724388284,-0.12972456216812134,-0.2293686717748642,-0.0344325490295887
